id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11
1574,10,45,1,3,0,2258,4,4,15, White, Male
1575,13,30,1,12,0,0,4,4,9, White, Female
1576,9,40,1,1,0,0,0,4,11, White, Female
1577,9,40,4,1,0,0,0,4,11, White, Female
1578,10,40,3,0,594,0,4,0,15, Amer-Indian-Eskimo, Female
1579,9,40,5,1,0,0,2,4,11, Asian-Pac-Islander, Female
1580,13,40,0,1,0,0,2,1,9, White, Male
1581,10,56,0,7,0,0,2,4,15, White, Male
1582,9,52,1,4,0,0,4,4,11, White, Female
1583,10,50,0,12,5178,0,2,6,15, White, Male
1584,7,40,1,5,0,0,4,2,1, Black, Female
1585,9,32,3,8,0,0,4,4,11, White, Female
1586,6,40,4,8,0,0,5,4,0, Black, Female
1587,9,60,0,4,0,0,2,4,11, Asian-Pac-Islander, Male
1588,9,40,0,3,2885,0,2,4,11, White, Male
1589,2,40,0,5,0,0,2,4,3, White, Male
1590,8,40,0,3,0,0,2,5,2, White, Male
1591,10,40,4,0,0,0,0,0,15, Amer-Indian-Eskimo, Female
1592,9,35,0,3,0,0,2,4,11, White, Male
1593,10,45,1,4,3325,0,0,4,15, White, Female
1594,10,40,1,8,0,0,6,4,15, Black, Female
1595,9,40,4,3,0,0,4,4,11, Black, Female
1596,10,50,0,10,0,0,2,4,15, White, Male
1597,13,40,1,13,0,0,4,4,9, White, Male
1598,9,60,0,14,0,0,2,4,11, White, Male
1599,10,45,3,3,0,0,4,4,15, White, Male
1600,9,56,3,3,0,0,4,4,11, White, Male
1601,10,25,3,1,0,0,4,2,15, White, Female
1602,9,33,2,8,0,0,4,4,11, White, Female
1603,16,40,5,10,0,0,2,7,10, White, Female
1604,10,40,2,14,0,0,4,4,15, White, Male
1605,9,40,4,8,0,0,0,4,11, Black, Female
1606,14,40,0,10,7688,0,2,2,12, White, Male
1607,10,60,0,3,5013,0,2,5,15, White, Male
1608,13,40,0,10,0,1902,2,2,9, White, Male
1609,9,80,4,3,0,0,5,4,11, White, Male
1610,12,40,1,4,0,0,4,2,7, Black, Female
1611,9,40,0,4,0,0,2,4,11, White, Male
1612,9,35,4,8,0,0,4,4,11, Amer-Indian-Eskimo, Female
1613,11,40,1,13,14344,0,4,4,8, White, Male
1614,14,35,0,10,0,0,2,2,12, White, Male
1615,15,40,0,10,0,1887,2,4,14, White, Male
1616,12,37,5,10,0,0,2,7,7, Black, Female
1617,9,32,1,0,0,0,6,0,11, White, Female
1618,13,45,4,10,0,0,0,2,9, White, Female
1619,7,40,0,3,0,0,2,5,1, White, Male
1620,13,40,0,14,0,0,2,4,9, White, Male
1621,9,40,1,3,0,0,4,4,11, White, Male
1622,12,50,0,4,0,0,2,6,7, White, Male
1623,10,50,1,12,0,0,4,4,15, White, Male
1624,6,40,3,6,0,0,0,4,0, White, Male
1625,9,25,0,6,0,0,2,4,11, White, Male
1626,13,50,3,12,0,0,4,5,9, White, Male
1627,10,30,2,6,0,0,4,4,15, White, Male
1628,7,40,3,1,0,0,4,4,1, White, Male
1629,13,65,1,8,0,0,0,4,9, White, Female
1630,13,40,0,4,0,0,2,4,9, White, Male
1631,9,40,0,8,0,0,2,4,11, White, Male
1632,13,40,3,8,0,0,0,2,9, White, Male
1633,10,45,0,4,0,0,2,7,15, White, Male
1634,10,34,1,8,0,0,4,4,15, White, Male
1635,2,45,0,5,0,0,2,4,3, White, Male
1636,10,40,4,1,0,0,0,4,15, White, Female
1637,4,31,1,9,0,1668,6,4,5, Black, Female
1638,10,60,1,8,0,0,4,7,15, Amer-Indian-Eskimo, Female
1639,9,16,1,1,0,0,0,2,11, White, Female
1640,10,40,0,12,0,0,2,4,15, White, Male
1641,13,50,3,12,0,0,4,4,9, Asian-Pac-Islander, Female
1642,13,40,0,4,0,0,2,4,9, White, Male
1643,9,12,2,8,0,0,4,4,11, White, Female
1644,6,80,3,12,0,0,4,6,0, White, Male
1645,13,40,3,8,0,0,4,4,9, White, Female
1646,5,35,1,14,6849,0,4,4,6, White, Male
1647,10,70,0,14,3103,0,2,4,15, White, Male
1648,13,40,2,4,0,0,4,4,9, White, Male
1649,9,20,3,1,0,0,4,2,11, White, Male
1650,9,35,0,12,0,0,2,4,11, White, Male
1651,11,70,0,5,7298,0,2,6,8, White, Male
1652,9,40,4,13,1151,0,0,4,11, White, Female
1653,10,40,4,3,0,0,0,4,15, White, Female
1654,4,40,0,3,0,0,2,4,5, Asian-Pac-Islander, Male
1655,10,40,3,6,0,0,4,4,15, Black, Male
1656,13,24,5,10,0,0,2,4,9, White, Female
1657,13,70,1,3,0,0,4,4,9, White, Male
1658,9,40,3,3,0,0,4,4,11, White, Male
1659,4,40,1,8,0,0,6,4,5, White, Female
1660,12,40,0,1,0,0,2,1,7, White, Male
1661,11,42,0,3,0,0,2,4,8, White, Male
1662,3,40,0,14,0,0,2,4,4, White, Male
1663,9,45,1,4,14084,0,6,4,11, White, Male
1664,9,65,1,8,0,0,4,4,11, White, Male
1665,13,40,5,1,0,0,2,4,9, White, Female
1666,13,40,1,1,0,0,4,4,9, White, Female
1667,9,20,1,0,0,0,6,0,11, White, Female
1668,13,30,1,10,0,1974,4,6,9, White, Male
1669,13,50,0,10,0,0,2,4,9, White, Male
1670,13,55,0,4,0,1977,2,1,9, White, Male
1671,9,44,1,7,0,0,4,4,11, White, Male
1672,15,48,1,3,0,0,3,4,14, White, Male
1673,6,15,3,6,0,0,4,4,0, White, Male
1674,13,40,1,3,0,0,6,4,9, White, Male
1675,10,40,3,1,0,0,4,4,15, White, Female
1676,10,48,3,12,0,0,4,6,15, White, Male
1677,9,45,0,14,0,0,2,4,11, White, Male
1678,9,45,0,7,0,0,2,4,11, White, Male
1679,10,20,3,0,0,0,4,0,15, White, Male
1680,13,72,0,4,0,0,2,4,9, White, Male
1681,9,40,1,7,0,0,5,4,11, White, Female
1682,13,40,4,4,0,0,0,7,9, White, Male
1683,9,40,1,3,0,0,4,4,11, Black, Male
1684,10,40,2,12,0,0,4,5,15, White, Male
1685,11,42,1,1,0,0,4,4,8, White, Female
1686,10,15,3,12,0,0,4,4,15, White, Male
1687,15,50,5,10,0,0,2,4,14, White, Female
1688,14,40,1,10,0,0,0,4,12, White, Female
1689,9,40,3,12,0,0,3,2,11, Black, Female
1690,10,40,3,4,0,0,4,4,15, White, Male
1691,13,8,3,12,0,0,4,4,9, White, Female
1692,9,40,4,8,0,0,4,4,11, Black, Female
1693,13,55,0,10,0,0,2,2,9, White, Male
1694,13,40,4,4,0,0,0,4,9, White, Female
1695,3,40,1,12,0,0,6,4,4, White, Female
1696,9,40,0,1,0,0,2,1,11, Black, Male
1697,9,39,1,4,0,0,0,4,11, White, Female
1698,4,45,0,8,2290,0,2,6,5, White, Male
1699,13,48,0,12,7298,0,2,4,9, White, Male
1700,10,99,4,8,0,0,0,7,15, White, Female
1701,14,45,1,10,0,0,4,4,12, White, Male
1702,13,40,0,4,0,0,2,4,9, White, Male
1703,11,20,3,12,0,0,4,4,8, White, Female
1704,13,40,5,4,0,0,2,4,9, White, Female
1705,13,30,1,5,0,0,6,6,9, White, Male
1706,9,25,3,8,0,0,4,4,11, White, Male
1707,9,60,3,0,0,0,4,0,11, Other, Male
1708,12,92,0,11,0,0,2,1,7, White, Male
1709,9,40,0,3,0,0,2,4,11, White, Male
1710,7,20,3,0,0,0,4,0,1, White, Male
1711,7,10,3,12,0,0,4,4,1, White, Female
1712,9,40,1,14,0,0,0,4,11, White, Male
1713,10,20,3,12,0,0,4,4,15, White, Female
1714,5,40,2,12,0,0,4,4,6, White, Female
1715,10,40,1,7,0,0,4,2,15, White, Male
1716,14,8,5,10,0,0,2,4,12, White, Female
1717,14,45,0,10,0,0,2,4,12, Asian-Pac-Islander, Male
1718,9,50,4,3,0,0,4,6,11, White, Male
1719,9,50,0,4,0,0,2,4,11, White, Male
1720,13,40,1,7,0,0,4,4,9, Black, Male
1721,14,40,1,10,0,0,4,1,12, Asian-Pac-Islander, Male
1722,9,40,0,12,0,0,2,4,11, White, Male
1723,9,40,4,8,0,0,0,4,11, Black, Female
1724,10,50,0,4,0,0,2,4,15, White, Male
1725,9,40,1,3,0,0,0,4,11, White, Male
1726,7,30,4,3,0,0,4,4,1, White, Male
1727,10,38,1,1,0,0,4,4,15, White, Female
1728,14,40,3,10,0,1741,4,4,12, White, Female
1729,14,43,0,10,0,0,2,4,12, White, Male
1730,9,24,2,0,0,0,4,0,11, Black, Male
1731,9,30,4,1,0,0,0,4,11, White, Female
1732,13,25,2,12,0,0,4,4,9, White, Female
1733,9,40,4,12,0,0,0,4,11, White, Female
1734,11,40,4,4,0,0,0,4,8, Amer-Indian-Eskimo, Female
1735,13,50,0,10,0,0,2,4,9, White, Male
1736,9,18,3,8,0,0,4,4,11, White, Male
1737,9,8,4,13,0,0,6,4,11, White, Female
1738,10,38,3,13,0,0,4,4,15, White, Female
1739,9,44,1,3,0,1980,0,4,11, White, Female
1740,9,40,0,4,5178,0,2,1,11, White, Male
1741,13,40,0,12,0,0,2,2,9, White, Male
1742,9,40,0,5,0,0,2,4,11, White, Male
1743,9,42,0,4,3137,0,2,5,11, White, Male
1744,10,45,0,1,7688,0,2,1,15, White, Male
1745,9,15,3,12,0,0,4,4,11, Asian-Pac-Islander, Male
1746,7,40,0,7,0,0,2,4,1, White, Male
1747,9,40,1,12,0,0,0,4,11, Asian-Pac-Islander, Female
1748,10,40,0,14,0,0,2,4,15, White, Male
1749,9,60,0,12,0,0,2,6,11, White, Male
1750,9,40,0,12,0,0,2,4,11, White, Male
1751,9,40,1,1,0,0,4,4,11, White, Female
1752,15,35,0,10,0,2377,2,5,14, White, Male
1753,13,20,4,12,0,0,4,4,9, White, Female
1754,9,36,1,12,0,0,5,4,11, White, Female
1755,9,20,4,6,0,0,0,4,11, White, Female
1756,10,40,0,10,0,0,2,4,15, White, Male
1757,12,40,4,3,0,0,4,4,7, White, Female
1758,13,40,0,10,0,0,2,4,9, White, Male
1759,10,40,0,1,0,0,2,2,15, White, Male
1760,9,40,1,12,0,0,0,4,11, White, Female
1761,13,45,0,12,15024,0,2,4,9, White, Male
1762,14,45,1,4,0,0,4,4,12, White, Male
1763,9,40,0,7,0,0,2,4,11, White, Male
1764,13,40,0,10,0,0,2,7,9, Black, Male
1765,13,30,1,0,0,0,4,0,9, Asian-Pac-Islander, Male
1766,9,40,1,3,2174,0,4,4,11, White, Male
1767,11,40,4,0,0,0,4,0,8, Black, Male
1768,11,40,1,3,0,0,4,7,8, White, Male
1769,10,45,0,3,0,0,2,4,15, White, Male
1770,13,35,3,12,0,0,4,6,9, White, Male
1771,15,40,0,10,0,0,2,5,14, White, Male
1772,15,50,0,10,99999,0,2,4,14, White, Male
1773,13,40,0,1,0,0,2,1,9, White, Male
1774,9,45,0,4,7688,0,2,4,11, Black, Male
1775,15,31,0,10,0,0,2,5,14, White, Male
1776,6,40,1,8,0,0,0,4,0, White, Female
1777,6,12,3,6,0,0,4,4,0, White, Male
1778,9,3,4,4,0,0,0,2,11, White, Female
1779,10,42,3,12,0,0,4,4,15, White, Male
1780,10,40,1,3,0,0,4,4,15, White, Male
1781,9,40,0,3,0,0,2,6,11, White, Male
1782,9,40,0,3,0,0,2,4,11, White, Male
1783,9,40,4,11,1506,0,0,1,11, Black, Male
1784,13,40,0,10,0,0,2,4,9, White, Male
1785,9,50,0,1,0,0,2,4,11, White, Male
1786,9,35,0,3,0,0,2,6,11, White, Male
1787,10,50,0,4,0,0,2,4,15, White, Male
1788,9,40,4,4,0,0,4,4,11, Black, Female
1789,13,18,3,10,0,0,4,4,9, White, Male
1790,10,60,3,3,0,0,5,4,15, White, Male
1791,9,40,1,10,0,0,4,2,11, White, Male
1792,12,40,4,4,0,0,0,1,7, Black, Female
1793,9,80,3,12,0,0,4,6,11, White, Male
1794,9,40,0,11,0,0,2,7,11, White, Male
1795,13,40,0,8,0,0,2,4,9, White, Male
1796,10,25,3,1,0,0,4,4,15, White, Female
1797,10,45,0,12,0,0,2,5,15, White, Male
1798,10,40,1,1,0,0,6,6,15, White, Male
1799,9,40,1,10,0,2444,4,4,11, White, Male
1800,3,40,0,3,3103,0,2,4,4, Other, Male
1801,9,40,4,0,0,0,0,0,11, Black, Female
1802,13,50,1,10,0,1564,4,4,9, White, Male
1803,3,40,0,14,2290,0,2,4,4, Black, Male
1804,9,40,1,8,0,0,5,4,11, White, Female
1805,9,45,1,1,0,0,4,4,11, White, Female
1806,9,40,0,3,0,0,2,4,11, White, Male
1807,10,40,3,1,0,0,4,4,15, White, Female
1808,9,60,0,12,0,0,2,4,11, White, Male
1809,9,40,1,3,0,0,4,4,11, White, Male
1810,13,50,1,10,0,0,4,4,9, White, Male
1811,10,40,1,4,0,0,4,1,15, Black, Female
1812,9,40,3,3,0,0,6,4,11, White, Male
1813,5,40,0,7,0,0,2,4,6, White, Male
1814,9,60,4,9,0,0,0,4,11, White, Female
1815,10,84,0,14,0,0,2,7,15, White, Male
1816,13,40,0,12,7688,0,2,4,9, White, Male
1817,10,50,1,4,0,0,0,4,15, White, Male
1818,10,46,0,4,0,0,2,4,15, White, Male
1819,13,40,0,12,0,1902,2,4,9, White, Male
1820,10,40,0,11,0,0,2,7,15, White, Male
1821,5,40,1,8,0,0,0,4,6, White, Female
1822,10,40,0,3,0,0,2,4,15, White, Male
1823,9,45,0,3,0,0,2,4,11, White, Male
1824,9,40,1,7,0,0,4,4,11, White, Male
1825,9,40,1,0,0,0,4,0,11, Black, Female
1826,3,40,1,7,0,0,4,4,4, White, Male
1827,10,35,1,6,0,0,4,4,15, White, Male
1828,9,50,0,12,7298,0,2,4,11, White, Male
1829,13,50,0,10,0,0,2,4,9, White, Male
1830,10,48,4,3,15020,0,0,4,15, White, Male
1831,9,50,1,5,0,0,4,4,11, White, Male
1832,10,40,3,4,0,0,4,7,15, White, Male
1833,13,40,1,4,0,0,0,4,9, White, Male
1834,14,50,0,12,0,0,2,4,12, White, Male
1835,10,40,3,13,0,0,4,4,15, White, Male
1836,9,44,1,3,0,0,0,6,11, White, Male
1837,9,40,5,8,15024,0,2,6,11, White, Female
1838,14,40,0,10,0,0,2,4,12, Black, Male
1839,13,45,0,12,0,1977,2,6,9, White, Male
1840,14,40,4,10,0,2547,0,4,12, White, Female
1841,10,40,1,12,0,0,4,4,15, White, Male
1842,9,50,0,12,0,0,2,4,11, White, Male
1843,9,45,0,4,0,0,2,4,11, White, Male
1844,10,40,2,4,0,0,4,4,15, White, Female
1845,10,50,0,5,0,0,2,5,15, White, Male
1846,9,50,1,6,0,0,4,4,11, Black, Male
1847,6,40,4,0,0,0,0,0,0, White, Female
1848,9,40,0,7,0,0,2,4,11, Black, Male
1849,9,20,4,8,0,0,0,2,11, White, Female
1850,13,40,1,13,0,0,4,4,9, White, Female
1851,14,37,0,4,0,0,2,2,12, White, Male
1852,9,25,3,8,0,0,4,4,11, White, Female
1853,12,40,1,12,0,0,4,4,7, White, Male
1854,9,50,0,3,0,0,2,4,11, White, Male
1855,9,47,1,12,0,0,4,4,11, White, Male
1856,11,30,1,12,0,0,4,4,8, White, Male
1857,13,40,0,10,0,1902,2,4,9, White, Male
1858,13,20,3,1,0,0,4,5,9, White, Male
1859,10,55,0,4,0,0,2,4,15, White, Male
1860,12,40,3,10,0,0,0,4,7, White, Male
1861,13,40,0,3,0,0,2,4,9, White, Male
1862,10,60,1,8,0,0,4,4,15, Black, Male
1863,13,50,0,4,15024,0,2,4,9, White, Male
1864,10,43,0,12,0,0,2,4,15, White, Male
1865,10,55,0,12,0,0,2,4,15, White, Male
1866,7,6,4,0,0,0,0,0,1, Amer-Indian-Eskimo, Female
1867,9,35,1,8,0,0,4,4,11, White, Female
1868,13,25,1,4,0,0,4,4,9, White, Male
1869,13,40,0,10,0,0,2,4,9, White, Male
1870,13,40,4,12,0,0,4,4,9, Black, Female
1871,9,40,1,1,0,0,0,1,11, White, Female
1872,13,40,1,4,0,0,6,5,9, White, Male
1873,13,30,0,12,20051,0,2,5,9, White, Male
1874,9,40,3,1,0,0,4,4,11, White, Female
1875,9,35,0,8,0,0,2,5,11, White, Male
1876,10,40,4,12,0,0,0,4,15, Asian-Pac-Islander, Female
1877,13,60,0,4,15024,0,2,4,9, White, Male
1878,9,55,0,14,5178,0,2,4,11, Black, Male
1879,9,40,3,1,3325,0,4,4,11, White, Female
1880,7,40,0,1,0,0,2,4,1, White, Male
1881,12,70,0,4,0,2057,2,2,7, White, Male
1882,13,43,0,11,0,0,2,2,9, White, Male
1883,14,40,0,4,0,0,2,7,12, White, Male
1884,13,45,0,12,5178,0,2,4,9, White, Male
1885,9,45,0,3,0,0,2,4,11, White, Male
1886,6,40,0,7,0,0,2,4,0, White, Male
1887,10,40,3,6,0,0,4,4,15, White, Male
1888,9,50,0,12,0,0,2,4,11, White, Male
1889,13,35,0,4,7688,0,2,4,9, Asian-Pac-Islander, Male
1890,10,45,1,3,0,0,0,4,15, White, Male
1891,7,40,1,8,0,0,4,4,1, Black, Female
1892,13,40,5,8,0,0,2,4,9, White, Female
1893,13,50,0,12,0,0,2,6,9, White, Male
1894,13,35,0,4,9386,0,2,5,9, White, Male
1895,10,38,3,12,0,0,4,4,15, Black, Female
1896,6,12,1,8,0,0,6,7,0, White, Female
1897,15,70,0,10,0,1977,2,4,14, White, Male
1898,9,40,3,1,0,0,4,1,11, White, Male
1899,13,40,3,13,0,0,0,4,9, White, Female
1900,10,50,0,0,0,0,2,0,15, Asian-Pac-Islander, Male
1901,12,40,0,13,0,0,2,4,7, White, Male
1902,10,35,2,12,0,0,4,4,15, White, Female
1903,9,30,0,12,0,0,2,4,11, White, Male
1904,7,10,3,1,0,0,4,4,1, White, Female
1905,9,40,0,7,0,0,2,4,11, White, Male
1906,14,55,0,4,0,0,2,4,12, White, Male
1907,10,60,0,12,7298,0,2,4,15, White, Male
1908,6,30,3,0,0,0,4,0,0, White, Female
1909,13,45,0,10,0,1977,2,4,9, White, Male
1910,10,25,3,8,0,0,4,4,15, White, Male
1911,11,50,0,12,0,0,2,4,8, White, Male
1912,6,50,0,14,0,0,2,4,0, White, Male
1913,11,40,1,3,0,0,3,4,8, White, Male
1914,13,40,2,4,0,0,2,4,9, White, Female
1915,13,40,0,10,15024,0,2,4,9, White, Male
1916,10,40,1,8,0,0,0,4,15, White, Female
1917,10,40,1,1,4865,0,4,4,15, White, Female
1918,13,45,0,10,0,0,2,4,9, White, Male
1919,10,50,0,6,0,0,2,4,15, White, Male
1920,10,35,2,12,0,0,4,4,15, White, Female
1921,14,40,1,13,0,0,4,1,12, Black, Male
1922,9,40,0,8,0,0,2,4,11, White, Male
1923,13,55,0,4,0,0,2,4,9, White, Male
1924,13,60,1,12,0,0,4,6,9, White, Male
1925,11,40,0,4,0,0,2,4,8, White, Male
1926,9,40,0,10,3103,0,2,4,11, White, Male
1927,9,37,1,8,0,0,5,4,11, White, Female
1928,13,40,0,12,0,0,2,4,9, White, Male
1929,10,40,1,1,0,0,4,4,15, White, Female
1930,9,40,3,5,0,0,4,2,11, White, Male
1931,9,35,4,6,0,0,4,4,11, Other, Male
1932,1,40,2,0,0,0,2,0,13, White, Female
1933,6,15,3,6,0,0,4,4,0, White, Female
1934,10,40,0,4,0,0,2,4,15, White, Male
1935,11,7,4,12,0,0,4,6,8, White, Female
1936,9,40,0,3,0,0,2,4,11, White, Male
1937,2,36,0,8,0,0,2,4,3, Black, Male
1938,14,38,1,10,0,0,0,4,12, White, Male
1939,9,40,0,7,0,0,2,4,11, White, Male
1940,9,42,0,1,0,0,2,6,11, White, Male
1941,14,50,1,4,0,0,4,4,12, White, Female
1942,9,40,4,7,0,0,0,4,11, Black, Female
1943,13,50,1,4,0,0,4,4,9, White, Female
1944,12,40,0,7,0,0,2,4,7, White, Male
1945,10,40,0,3,0,0,2,4,15, White, Male
1946,9,40,4,1,0,0,0,4,11, Black, Female
1947,12,38,3,1,0,0,4,4,7, White, Female
1948,10,30,3,1,0,0,4,7,15, White, Male
1949,9,45,1,13,0,0,4,4,11, White, Female
1950,12,40,1,1,0,0,0,4,7, White, Male
1951,13,40,1,4,0,0,0,4,9, White, Male
1952,10,30,1,6,0,0,4,4,15, White, Male
1953,15,8,0,4,2653,0,2,7,14, White, Male
1954,10,40,3,5,0,0,4,6,15, White, Male
1955,10,40,3,11,0,0,4,4,15, White, Male
1956,10,40,0,3,7298,0,2,4,15, White, Male
1957,13,77,0,3,0,0,2,4,9, White, Male
1958,9,99,1,3,2202,0,4,4,11, White, Male
1959,9,20,0,5,0,0,2,6,11, White, Male
1960,13,40,0,12,0,0,2,6,9, White, Male
1961,11,27,5,3,0,0,2,4,8, Amer-Indian-Eskimo, Female
1962,9,40,0,3,0,1628,2,4,11, White, Male
1963,7,37,3,12,0,0,0,4,1, Black, Female
1964,3,36,0,8,0,0,2,4,4, Black, Male
1965,9,40,0,3,0,0,2,4,11, White, Male
1966,3,10,0,4,7688,0,2,4,4, White, Male
1967,7,40,0,3,0,0,2,4,1, White, Male
1968,10,20,3,4,0,0,4,2,15, Asian-Pac-Islander, Male
1969,10,40,0,13,0,0,2,4,15, White, Male
1970,10,40,0,3,0,0,2,4,15, White, Male
1971,10,32,3,8,0,0,4,4,15, White, Female
1972,12,25,3,12,0,0,4,4,7, White, Male
1973,13,60,0,12,0,0,2,4,9, White, Male
1974,3,8,0,0,0,0,2,0,4, White, Male
1975,9,40,0,14,0,0,2,4,11, White, Male
1976,9,45,4,4,0,0,0,4,11, White, Female
1977,13,40,0,12,0,0,2,4,9, White, Male
1978,9,40,0,0,0,0,2,0,11, White, Male
1979,14,40,4,3,0,0,4,4,12, Black, Female
1980,10,40,4,4,0,0,0,4,15, Black, Male
1981,14,40,1,4,0,0,5,4,12, White, Male
1982,9,50,1,8,0,0,4,4,11, White, Female
1983,13,50,1,4,0,0,4,4,9, White, Female
1984,14,40,2,10,0,0,4,1,12, White, Female
1985,14,40,0,10,7298,0,2,2,12, White, Male
1986,9,40,1,3,0,0,4,4,11, White, Female
1987,14,50,1,12,0,0,0,4,12, White, Female
1988,13,52,0,3,0,0,2,4,9, White, Male
1989,14,40,1,4,0,0,6,4,12, White, Female
1990,9,40,3,3,0,0,4,4,11, White, Male
1991,6,20,4,11,0,0,0,2,0, White, Female
1992,9,24,5,13,0,0,2,6,11, White, Female
1993,10,30,3,1,0,0,4,4,15, White, Female
1994,13,10,0,4,0,0,2,5,9, White, Male
1995,9,40,3,8,0,0,4,4,11, Black, Female
1996,10,60,0,4,99999,0,2,5,15, White, Male
1997,6,50,0,0,0,0,2,0,0, White, Male
1998,10,30,3,1,0,0,4,1,15, Black, Female
1999,13,45,0,11,0,0,2,2,9, White, Male
2000,9,38,3,6,0,0,4,4,11, White, Male
2001,12,45,0,10,0,0,2,4,7, White, Male
2002,11,40,4,10,0,0,4,4,8, Amer-Indian-Eskimo, Male
2003,9,40,0,0,0,0,2,0,11, Black, Male
2004,6,5,0,5,0,0,2,2,0, White, Male
2005,9,40,0,3,0,0,2,7,11, White, Male
2006,11,34,1,8,0,0,5,4,8, White, Female
2007,10,40,3,1,0,0,4,4,15, White, Female
2008,7,47,0,14,0,0,2,4,1, White, Male
2009,13,45,0,12,7688,0,2,4,9, White, Male
2010,13,20,3,12,0,0,4,5,9, White, Female
2011,10,25,3,12,0,0,4,4,15, White, Female
2012,9,38,4,1,0,0,5,4,11, White, Female
2013,9,50,0,3,0,0,2,6,11, White, Male
2014,10,40,1,1,0,0,4,4,15, White, Male
2015,14,35,0,4,0,0,2,2,12, White, Male
2016,9,40,1,1,0,0,0,4,11, White, Female
2017,10,48,0,1,0,0,2,1,15, White, Male
2018,1,40,1,1,0,0,4,4,13, White, Male
2019,9,40,3,3,0,0,4,4,11, White, Male
2020,9,45,0,4,0,0,2,5,11, White, Male
2021,9,35,5,9,0,0,2,4,11, White, Female
2022,7,70,0,12,0,0,2,6,1, White, Male
2023,9,40,1,3,0,0,4,4,11, White, Male
2024,11,50,0,4,3103,0,2,4,8, White, Male
2025,9,55,0,3,0,0,2,4,11, White, Male
2026,6,50,0,14,0,0,2,6,0, Black, Male
2027,9,60,0,5,0,0,2,4,11, White, Male
2028,13,40,0,10,0,0,2,4,9, White, Male
2029,9,35,1,3,4865,0,4,6,11, White, Male
2030,10,35,3,6,0,0,4,4,15, White, Male
2031,9,40,0,4,0,1848,2,4,11, White, Male
2032,9,25,0,10,0,0,2,4,11, White, Male
2033,9,40,1,7,0,0,4,4,11, White, Male
2034,13,40,4,10,0,0,4,2,9, Black, Female
2035,14,40,1,10,0,0,4,2,12, Black, Male
2036,13,60,1,8,0,0,4,2,9, Black, Male
2037,10,35,1,8,0,0,4,4,15, White, Male
2038,14,40,0,10,15024,0,2,4,12, White, Male
2039,10,40,3,0,0,0,4,0,15, White, Male
2040,9,60,1,0,0,0,0,0,11, White, Female
2041,11,40,4,4,0,0,4,4,8, Amer-Indian-Eskimo, Female
2042,13,50,0,12,0,0,2,4,9, White, Male
2043,5,32,0,8,0,0,2,4,6, White, Male
2044,13,5,5,0,0,0,2,0,9, Asian-Pac-Islander, Female
2045,14,40,1,10,0,0,4,4,12, White, Female
2046,13,40,1,10,0,0,4,4,9, White, Female
2047,14,40,1,10,0,0,0,5,12, White, Male
2048,10,35,3,8,0,0,4,4,15, White, Female
2049,9,40,2,8,0,0,2,4,11, Asian-Pac-Islander, Male
2050,7,40,1,7,0,0,0,4,1, White, Male
2051,11,45,1,4,0,0,0,4,8, White, Female
2052,15,32,1,10,0,0,4,6,14, White, Female
2053,12,10,4,0,0,0,0,0,7, White, Female
2054,13,40,1,1,0,0,4,4,9, White, Female
2055,12,55,0,4,0,0,2,4,7, White, Male
2056,4,40,0,0,0,0,2,0,5, White, Male
2057,10,30,0,14,0,0,2,4,15, White, Male
2058,9,50,0,3,0,0,2,4,11, White, Male
2059,10,20,5,1,0,0,2,4,15, White, Female
2060,7,30,3,8,594,0,4,4,1, White, Female
2061,10,35,4,13,0,0,0,4,15, Black, Female
2062,13,70,4,12,0,0,5,5,9, White, Male
2063,9,40,3,1,0,0,4,7,11, White, Female
2064,13,40,0,11,0,0,2,7,9, White, Male
2065,10,40,4,3,0,0,0,4,15, White, Male
2066,12,50,0,10,0,0,2,4,7, Black, Male
2067,9,45,4,1,0,0,0,4,11, White, Female
2068,9,10,1,14,0,0,4,4,11, White, Male
2069,9,40,1,6,0,1669,3,4,11, White, Male
2070,15,60,0,10,0,0,2,1,14, White, Male
2071,11,52,0,13,0,0,2,4,8, White, Male
2072,10,40,3,0,0,0,4,0,15, White, Male
2073,9,37,4,8,0,0,0,4,11, White, Female
2074,9,40,1,3,3325,0,0,4,11, White, Male
2075,10,44,0,13,0,0,2,4,15, White, Male
2076,10,40,4,3,0,0,5,4,15, White, Female
2077,9,15,0,0,0,0,2,0,11, White, Male
2078,9,40,3,3,0,0,4,4,11, White, Male
2079,10,25,1,1,0,0,0,1,15, White, Female
2080,9,12,1,0,0,0,6,0,11, White, Female
2081,9,60,0,14,0,0,2,4,11, White, Male
2082,10,40,0,10,0,0,2,4,15, White, Male
2083,9,40,3,3,0,0,4,6,11, White, Male
2084,11,40,0,13,0,0,2,7,8, White, Male
2085,10,39,1,1,0,0,0,7,15, White, Female
2086,13,40,0,4,0,0,2,4,9, White, Male
2087,6,18,3,8,0,0,4,4,0, White, Female
2088,9,20,0,0,2105,0,2,0,11, Asian-Pac-Islander, Male
2089,14,40,1,10,0,0,4,2,12, White, Female
2090,9,48,0,12,0,0,2,4,11, White, Male
2091,7,12,3,8,0,0,4,4,1, White, Female
2092,10,15,3,8,0,0,4,4,15, White, Male
2093,4,40,0,14,0,0,2,4,5, White, Male
2094,9,40,1,14,0,0,4,4,11, White, Male
